*** Should be 20 lines! ***
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=53705
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=37997
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=44689
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=50926
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=11825
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=35313
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=40223
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=9534
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=38407
src-ip=133.87.21.75, dst-ip=130.175.163.76, src-port=123, dst-port=42629
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=54294
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=4880
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=4079
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=6652
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=35541
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=21106
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=31385
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=61965
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=49920
src-ip=133.224.177.174, dst-ip=130.175.1.84, src-port=53, dst-port=4058
*** Test passed *** 
